0	0.000000	0.000000	0.000000
0.05	0.10210875	-0.000268991477728125	0.00508483263184472
0.1	0.2042175	-0.001000857705075	0.00906630919717948
0.15	0.30632625	-0.00208293637328437	0.0119444296960043
0.2	0.408435	-0.0034025651736	0.0137191941283191
0.25	0.51054375	-0.00484708179726562	0.0143906024941239
0.3	0.6126525	-0.006303823935525	0.0139586547934188
0.35	0.71476125	-0.00766012927962187	0.0124233510262037
0.4	0.81687	-0.0088033355208	0.0097846911924786
0.45	0.91897875	-0.00962078035030312	0.00604267529224356
0.5	1.0210875	-0.009999801459375	0.00119730332549855
0.55	1.12319625	-0.00982773653925937	-0.00475142470775644
0.6	1.225305	-0.00899192328119999	-0.0118035088075214
0.65	1.32741375	-0.00737969937644063	-0.0199589489737963
0.7	1.4295225	-0.004878402516225	-0.0292177452065812
0.75	1.53163125	-0.00137537039179687	-0.0395798975058761
0.8	1.63374	0.00324205930560001	-0.0510454058716809
0.85	1.73584875	0.00908654888472187	-0.0636142703039957
0.9	1.8379575	0.016270760654325	-0.0772864908028205
0.95	1.94006625	0.0249073569231656	-0.0920620673681553
1	2.042175	0.035109	-0.107941
1.05	2.14607765	0.0474121780979256	-0.128489944973221
1.1	2.2499803	0.061728782619885	-0.146697016791367
1.15	2.35388295	0.0778154867391019	-0.162562215454436
1.2	2.4577856	0.0954289636288	-0.17608554096243
1.25	2.56168825	0.114325886462203	-0.187266993315347
1.3	2.6655909	0.134262928412535	-0.196106572513189
1.35	2.76949355	0.154996762653019	-0.202604278555955
1.4	2.8733962	0.17628406235688	-0.206760111443645
1.45	2.97729885	0.197881500697341	-0.208574071176259
1.5	3.0812015	0.219545750847625	-0.208046157753796
1.55	3.18510415	0.241033485980957	-0.205176371176258
1.6	3.2890068	0.26210137927056	-0.199964711443645
1.65	3.39290945	0.282506103889658	-0.192411178555955
1.7	3.4968121	0.302004333011475	-0.182515772513189
1.75	3.60071475	0.320352739809234	-0.170278493315347
1.8	3.7046174	0.33730799745616	-0.15569934096243
1.85	3.80852005	0.352626779125476	-0.138778315454436
1.9	3.9124227	0.366065757990405	-0.119515416791367
1.95	4.01632535	0.377381607224172	-0.0979106449732214
2	4.120228	0.386331	-0.073964
2.05	4.2221735	0.391517140995737	-0.0284443450967674
2.1	4.324119	0.3922661218733	0.0130856513955986
2.15	4.4260645	0.388984670354212	0.0506259894770981
2.2	4.52801	0.38207951416	0.0841766691477309
2.25	4.6299555	0.371957381012188	0.113737690407497
2.3	4.731901	0.3590249986323	0.139309053256397
2.35	4.8338465	0.343689094741862	0.16089075769443
2.4	4.935792	0.3263563970624	0.178482803721596
2.45	5.0377375	0.307433633315437	0.192085191337896
2.5	5.139683	0.2873275312225	0.20169792054333
2.55	5.2416285	0.266444818505112	0.207320991337896
2.6	5.343574	0.2451922228848	0.208954403721596
2.65	5.4455195	0.223976472083088	0.20659815769443
2.7	5.547465	0.2032042938215	0.200252253256397
2.75	5.6494105	0.183282415821563	0.189916690407497
2.8	5.751356	0.1646175658048	0.175591469147731
2.85	5.8533015	0.147616471492738	0.157276589477098
2.9	5.955247	0.1326858606069	0.134972051395599
2.95	6.0571925	0.120232460868813	0.108677854903233
3	6.159138	0.110663	0.078394
3.05	6.25894825	0.103409291383334	0.0670397657379753
3.1	6.3587585	0.09726376187667	0.0561882824509006
3.15	6.45856875	0.0921762317795112	0.0458395501387758
3.2	6.558379	0.08809652139136	0.035993568801601
3.25	6.65818925	0.0849744510117187	0.0266503384393762
3.3	6.7579995	0.08275984094009	0.0178098590521014
3.35	6.85780975	0.0814025114759762	0.00947213063977649
3.4	6.95762	0.08085228291888	0.00163715320240155
3.45	7.05743025	0.0810589755683037	-0.0056950732600234
3.5	7.1572405	0.08197240972375	-0.0125245487474984
3.55	7.25705075	0.0835424056847212	-0.0188512732600234
3.6	7.356861	0.08571878375072	-0.0246752467975984
3.65	7.45667125	0.0884513642212487	-0.0299964693602235
3.7	7.5564815	0.09168996739581	-0.0348149409478986
3.75	7.65629175	0.0953844135739062	-0.0391306615606238
3.8	7.756102	0.09948452305504	-0.042943631198399
3.85	7.85591225	0.103940116138714	-0.0462538498612242
3.9	7.9557225	0.10870101312443	-0.0490613175490994
3.95	8.05553275	0.113717034311691	-0.0513660342620247
4	8.155343	0.118938	-0.053168
4.05	8.25558345	0.123876986047639	-0.0454316795945985
4.1	8.3558239	0.128057592327919	-0.0380367876529236
4.15	8.45606435	0.131514043783688	-0.030983324174975
4.2	8.5563048	0.134280565357792	-0.024271289160753
4.25	8.65654525	0.136391381993078	-0.0179006826102574
4.3	8.7567857	0.137880718632393	-0.0118715045234883
4.35	8.85702615	0.138782800218583	-0.00618375490044564
4.4	8.9572666	0.139131851694496	-0.000837433741129459
4.45	9.05750705	0.138962098002978	0.00416745895446024
4.5	9.1577475	0.138307764086875	0.00883092318632348
4.55	9.25798795	0.137203074889035	0.0131529589544602
4.6	9.3582284	0.135682255352304	0.0171335662588705
4.65	9.45846885	0.133779530419529	0.0207727450995544
4.7	9.5587093	0.131529125033557	0.0240704954765117
4.75	9.65894975	0.128965264137234	0.0270268173897426
4.8	9.7591902	0.126122172673408	0.029641710839247
4.85	9.85943065	0.123034075584925	0.031915175825025
4.9	9.9596711	0.119735197814631	0.0338472123470764
4.95	10.05991155	0.116259764305374	0.0354378204054015
5	10.160152	0.112642	0.036687
5.05	10.2611711	0.108987187831166	0.0356577106237608
5.1	10.3621902	0.105440633890846	0.0345436780239677
5.15	10.4632093	0.102010898863215	0.033344902200621
5.2	10.5642284	0.098706543432448	0.0320613831537204
5.25	10.6652475	0.0955361282827188	0.0306931208832661
5.3	10.7662666	0.092508214098202	0.0292401153892581
5.35	10.8672857	0.0896313615630723	0.0277023666716962
5.4	10.9683048	0.086914131361504	0.0260798747305807
5.45	11.0693239	0.0843650841776717	0.0243726395659113
5.5	11.170343	0.08199278069575	0.0225806611776882
5.55	11.2713621	0.0798057815999133	0.0207039395659113
5.6	11.3723812	0.077812647574336	0.0187424747305807
5.65	11.4734003	0.0760219393031928	0.0166962666716962
5.7	11.5744194	0.074442217470658	0.0145653153892581
5.75	11.6754385	0.0730820427609063	0.0123496208832661
5.8	11.7764576	0.071949975858112	0.0100491831537204
5.85	11.8774767	0.0710545774464498	0.00766400220062098
5.9	11.9784958	0.070404408210094	0.00519407802396774
5.95	12.0795149	0.0700080288332193	0.00263941062376075
6	12.180534	0.069874	0.000000
