    0           0.24493000          -124.281335                    0 
    1           0.16616000          -124.287094          -0.00575838 
    2           0.06109100          -124.294087           -0.0127513 
    3           0.08079200          -124.298524           -0.0171887 
    4           0.16344100          -124.300893           -0.0195578 
    5           0.18621200          -124.301000           -0.0196651 
    6           0.11381100          -124.298755           -0.0174197 
    7           0.08425600          -124.292575           -0.0112394 
    8           0.27756700          -124.293565           -0.0122293 
    9           0.25454700          -124.293334           -0.0119988 
   10           0.20440200          -124.292876           -0.0115404 
   11           0.14813300          -124.292260           -0.0109243 
   12           0.08996800          -124.291665           -0.0103296 
   13           0.04602300          -124.291187          -0.00985201 
   14           0.06922900          -124.291050          -0.00971507 
   15           0.06524800          -124.291094          -0.00975894 
   16           0.06021600          -124.291181          -0.00984536 
   17           0.05226900          -124.291306          -0.00997052 
   18           0.04520700          -124.291466           -0.0101311 
   19           0.04751800          -124.291650           -0.0103148 
   20           0.06834800          -124.291844           -0.0105087 
   21           0.09766300          -124.292055             -0.01072 
   22           0.13097200          -124.292261           -0.0109261 
   23           0.16711600          -124.292424           -0.0110886 
   24           0.15153500          -124.292499            -0.011164 
   25           0.13324600          -124.292478           -0.0111431 
   26           0.10544900          -124.292360           -0.0110246 
   27           0.07345200          -124.292108           -0.0107732 
   28           0.04444900          -124.291741           -0.0104057 
   29           0.04748400          -124.291375           -0.0100398 
   30           0.07706000          -124.291365           -0.0100301 
   31           0.06821300          -124.291441           -0.0101054 
   32           0.05645600          -124.291582           -0.0102467 
   33           0.04173200          -124.291777           -0.0104416 
   34           0.04384200          -124.292001            -0.010666 
   35           0.06272600          -124.292225           -0.0108901 
   36           0.08937700          -124.292420           -0.0110848 
   37           0.12426500          -124.292566           -0.0112311 
   38           0.11302400          -124.292626           -0.0112912 
   39           0.09634000          -124.292576           -0.0112408 
   40           0.08375400          -124.292441            -0.011106 
   41           0.05305800          -124.292215           -0.0108793 
   42           0.04998300          -124.291936           -0.0106011 
   43           0.06179600          -124.291908           -0.0105729 
   44           0.08521300          -124.292325           -0.0109899 
   45           0.08130900          -124.292411            -0.011076 
   46           0.07415200          -124.292578            -0.011243 
   47           0.06666200          -124.292817           -0.0114818 
   48           0.05603300          -124.293118           -0.0117823 
   49           0.04712200          -124.293469           -0.0121334 
   50           0.03706400          -124.293845           -0.0125102 
   51           0.03967300          -124.294261           -0.0129255 
   52           0.05250100          -124.294682            -0.013347 
   53           0.06435100          -124.295092            -0.013757 
   54           0.07266000          -124.295442           -0.0141067 
   55           0.07893000          -124.295699           -0.0143642 
   56           0.08496300          -124.295856           -0.0145206 
   57           0.07548100          -124.295848           -0.0145128 
   58           0.06505900          -124.295690           -0.0143552 
   59           0.05145200          -124.295970           -0.0146343 
   60           0.04719100          -124.296887           -0.0155518 
   61           0.04048500          -124.296947           -0.0156119 
   62           0.04419700          -124.297081            -0.015746 
   63           0.04714000          -124.297293           -0.0159573 
   64           0.04763200          -124.297577           -0.0162413 
   65           0.05605000          -124.297931           -0.0165954 
   66           0.06029200          -124.298351           -0.0170161 
   67           0.05345600          -124.298884           -0.0175485 
   68           0.04390500          -124.299551            -0.018216 
   69           0.04067900          -124.300354           -0.0190192 
   70           0.03200400          -124.301332           -0.0199968 
   71           0.03764000          -124.302451           -0.0211153 
   72           0.05317900          -124.303603           -0.0222677 
   73           0.06101600          -124.304813            -0.023478 
   74           0.05978900          -124.306070           -0.0247345 
   75           0.05231900          -124.307340           -0.0260048 
   76           0.03583000          -124.308579           -0.0272437 
   77           0.04571900          -124.310062           -0.0287264 
   78           0.05521600          -124.312043           -0.0307073 
   79           0.04944900          -124.314434           -0.0330983 
   80           0.02896900          -124.316551           -0.0352157 
   81           0.06726300          -124.318553           -0.0372181 
   82           0.05947600          -124.318735           -0.0373995 
   83           0.03880700          -124.319012           -0.0376764 
   84           0.02807100          -124.319315             -0.03798 
   85           0.02341900          -124.319555           -0.0382197 
   86           0.02786100          -124.319788           -0.0384528 
   87           0.03040500          -124.320070           -0.0387343 
   88           0.02847200          -124.320477           -0.0391417 
   89           0.02158900          -124.321005           -0.0396696 
   90           0.02394900          -124.321567            -0.040232 
   91           0.02153900          -124.322033           -0.0406973 
   92           0.01543400          -124.322508           -0.0411729 
   93           0.01970200          -124.322937            -0.041602 
   94           0.01744600          -124.323463           -0.0421278 
   95           0.01924900          -124.324031           -0.0426953 
   96           0.02040700          -124.324575           -0.0432402 
   97           0.01622000          -124.324826            -0.043491 
   98           0.02372700          -124.325213            -0.043878 
   99           0.02168800          -124.326332           -0.0449963 
  100           0.02426200          -124.326518           -0.0451825 
  101           0.02902200          -124.326730           -0.0453943 
  102           0.02515600          -124.326825           -0.0454895 
  103           0.02324800          -124.326708            -0.045373 
  104           0.01748800          -124.326450           -0.0451149 
  105           0.03044500          -124.326119           -0.0447833 
  106           0.02688800          -124.326190           -0.0448552 
  107           0.02094200          -124.326324           -0.0449884 
  108           0.01530700          -124.326493           -0.0451574 
  109           0.01037700          -124.326673           -0.0453374 
  110           0.00978500          -124.326834           -0.0454989 
  111           0.01587600          -124.326955             -0.04562 
  112           0.01676900          -124.327043           -0.0457079 
  113           0.01462400          -124.327110           -0.0457743 
  114           0.01407500          -124.327158           -0.0458231 
  115           0.00771300          -124.327184           -0.0458486 
  116           0.01276500          -124.327224           -0.0458887 
  117           0.01245700          -124.327314           -0.0459785 
  118           0.01237500          -124.327459           -0.0461241 
  119           0.01095300          -124.327611           -0.0462755 
  120           0.01070500          -124.327622           -0.0462872 
  121           0.00893600          -124.327642            -0.046307 
  122           0.00815300          -124.327665           -0.0463301 
  123           0.00774500          -124.327688            -0.046353 
  124           0.00975800          -124.327713           -0.0463779 
  125           0.00785000          -124.327740           -0.0464047 
  126           0.00653800          -124.327777           -0.0464413 
  127           0.00752600          -124.327826           -0.0464911 
  128           0.00822100          -124.327899           -0.0465633 
  129           0.00488200          -124.327983           -0.0466473 
  130           0.00549300          -124.328058           -0.0467232 
  131           0.00801500          -124.328112           -0.0467767 
  132           0.00877300          -124.328158           -0.0468225 
  133           0.00937500          -124.328213           -0.0468778 
  134           0.00835500          -124.328237           -0.0469016 
  135           0.00924500          -124.328264           -0.0469288 
  136           0.01100500          -124.328351            -0.047016 
  137           0.01040300          -124.328531           -0.0471959 
  138           0.01149700          -124.328715           -0.0473796 
  139           0.01355200          -124.329000           -0.0476647 
  140           0.01552200          -124.329336            -0.048001 
  141           0.01617600          -124.329733           -0.0483978 
  142           0.01910300          -124.330240           -0.0489046 
  143           0.01730200          -124.330578           -0.0492428 
  144           0.01510200          -124.330900           -0.0495651 
  145           0.01499500          -124.331035           -0.0496999 
  146           0.01185800          -124.331068           -0.0497323 
  147           0.01181300          -124.331115           -0.0497794 
  148           0.01619400          -124.331253           -0.0499179 
  149           0.01220200          -124.331395           -0.0500601 
  150           0.01583200          -124.331327           -0.0499913 
  151           0.01487300          -124.331259           -0.0499242 
  152           0.02256800          -124.331411           -0.0500754 
  153           0.04161100          -124.331592           -0.0502568 
  154           0.04153800          -124.331632           -0.0502967 
  155           0.03375200          -124.331428           -0.0500928 
  156           0.02346000          -124.331011           -0.0496761 
  157           0.03780600          -124.330574           -0.0492391 
  158           0.03069600          -124.330643           -0.0493072 
  159           0.02432500          -124.330766           -0.0494304 
  160           0.01702300          -124.330919           -0.0495841 
  161           0.02264000          -124.331063           -0.0497279 
  162           0.02773400          -124.331173           -0.0498378 
  163           0.03105000          -124.331236           -0.0499008 
  164           0.03094400          -124.331250           -0.0499149 
  165           0.02439400          -124.331199           -0.0498634 
  166           0.02171000          -124.331100            -0.049765 
  167           0.01289400          -124.330953           -0.0496177 
  168           0.01936000          -124.330798           -0.0494623 
  169           0.01801000          -124.330822           -0.0494867 
  170           0.01807500          -124.330867           -0.0495318 
  171           0.01821000          -124.330929           -0.0495937 
  172           0.01607000          -124.330999           -0.0496637 
  173           0.01408100          -124.331070           -0.0497349 
  174           0.01585500          -124.331137           -0.0498013 
  175           0.01574500          -124.331200           -0.0498643 
  176           0.01376500          -124.331252           -0.0499164 
  177           0.01252400          -124.331283           -0.0499482 
  178           0.01455800          -124.331298           -0.0499627 
  179           0.01012900          -124.331305           -0.0499697 
  180           0.01132800          -124.331299           -0.0499642 
  181           0.01169500          -124.331322           -0.0499868 
  182           0.01197500          -124.331377           -0.0500415 
  183           0.01033800          -124.331475           -0.0501394 
  184           0.01297900          -124.331582           -0.0502467 
  185           0.01491100          -124.331699           -0.0503642 
  186           0.01322300          -124.331696           -0.0503611 
  187           0.01401300          -124.331642           -0.0503066 
  188           0.01290600          -124.331556           -0.0502207 
  189           0.01933000          -124.331694           -0.0503588 
  190           0.01728100          -124.331821           -0.0504862 
  191           0.01482600          -124.331801           -0.0504653 
  192           0.02117600          -124.331716            -0.050381 
  193           0.02134100          -124.331871           -0.0505353 
  194           0.01752300          -124.332233           -0.0508973 
  195           0.02731900          -124.332736           -0.0514005 
  196           0.03972100          -124.333048           -0.0517124 
  197           0.03088300          -124.333114           -0.0517789 
  198           0.02491100          -124.333035              -0.0517 
  199           0.02949700          -124.332852           -0.0515164 
