    0           0.27528000          -124.279442                    0 
    1           0.14670200          -124.287016          -0.00757343 
    2           0.33702200          -124.298969           -0.0195271 
    3           0.50496700          -124.300071           -0.0206288 
    4           0.54412600          -124.302145           -0.0227032 
    5           0.50472200          -124.304286           -0.0248437 
    6           0.50586300          -124.305572           -0.0261295 
    7           0.52308600          -124.305131           -0.0256891 
    8           0.54844600          -124.302297           -0.0228544 
    9           0.39280400          -124.296967           -0.0175248 
   10           0.25622100          -124.288834          -0.00939141 
   11           0.17330100          -124.279189           0.00025352 
   12           0.54624500          -124.280022          -0.00057999 
   13           0.50741700          -124.281352          -0.00190975 
   14           0.25331900          -124.283225          -0.00378249 
   15           0.23982900          -124.285531          -0.00608904 
   16           0.22230300          -124.288174          -0.00873136 
   17           0.26228300          -124.291032           -0.0115897 
   18           0.34059700          -124.293810           -0.0143676 
   19           0.40801100          -124.296767           -0.0173252 
   20           0.42955000          -124.298721           -0.0192788 
   21           0.12557000          -124.298961           -0.0195192 
   22           0.24970500          -124.298414            -0.018972 
   23           0.25368100          -124.298698           -0.0192553 
   24           0.20428000          -124.299262           -0.0198194 
   25           0.12892400          -124.300049           -0.0206071 
   26           0.06096200          -124.301018           -0.0215756 
   27           0.09830600          -124.302113           -0.0226707 
   28           0.19605200          -124.302131           -0.0226891 
   29           0.32273100          -124.302154           -0.0227113 
   30           0.48072200          -124.302162           -0.0227193 
   31           0.66704700          -124.302139           -0.0226964 
   32           0.86376300          -124.302061           -0.0226192 
   33           0.83423200          -124.301898           -0.0224555 
   34           0.78264100          -124.301564           -0.0221213 
   35           0.72582400          -124.300996           -0.0215534 
   36           0.65543300          -124.300284           -0.0208421 
   37           0.57254500          -124.299282           -0.0198399 
   38           0.45380300          -124.297877           -0.0184353 
   39           0.32138800          -124.296075           -0.0166325 
   40           0.16831000          -124.293617           -0.0141745 
   41           0.10321800          -124.290503           -0.0110606 
   42           0.15702700          -124.288081          -0.00863887 
   43           0.09087000          -124.288171          -0.00872859 
   44           0.09510400          -124.288327           -0.0088843 
   45           0.11474900          -124.288509          -0.00906703 
   46           0.22596800          -124.288671          -0.00922918 
   47           0.21844400          -124.288774          -0.00933183 
   48           0.20253600          -124.288823          -0.00938034 
   49           0.18634200          -124.288815          -0.00937252 
   50           0.17199100          -124.288758          -0.00931593 
   51           0.15892900          -124.288635           -0.0091928 
   52           0.16158300          -124.288458           -0.0090161 
   53           0.17727100          -124.288193           -0.0087511 
   54           0.21423900          -124.287746          -0.00830377 
   55           0.25922800          -124.286972          -0.00752941 
   56           0.27758900          -124.285675          -0.00623286 
   57           0.23046700          -124.283582          -0.00413941 
   58           0.09944800          -124.280658          -0.00121624 
   59           0.11792400          -124.277111           0.00233145 
   60           0.05979100          -124.277245           0.00219752 
   61           0.15108900          -124.277436           0.00200632 
   62           0.27110700          -124.277516            0.0019259 
   63           0.39313400          -124.277394            0.0020487 
   64           0.35203900          -124.276966           0.00247624 
   65           0.28330200          -124.276293           0.00314947 
   66           0.21662800          -124.275311           0.00413115 
   67           0.15854400          -124.274030           0.00541231 
   68           0.09627700          -124.272494           0.00694872 
   69           0.06289000          -124.270795           0.00864704 
   70           0.06094500          -124.269166            0.0102762 
   71           0.07497900          -124.267937            0.0115056 
   72           0.08399000          -124.267135            0.0123077 
   73           0.05618100          -124.267021            0.0124214 
   74           0.04375800          -124.267257            0.0121848 
   75           0.04005100          -124.266904            0.0125385 
   76           0.03563100          -124.266355            0.0130876 
   77           0.03780300          -124.266160            0.0132826 
   78           0.11012600          -124.266633            0.0128092 
   79           0.08375800          -124.267002              0.01244 
   80           0.04747000          -124.267672            0.0117702 
   81           0.03992500          -124.268511            0.0109314 
   82           0.11450000          -124.269300            0.0101426 
   83           0.19057600          -124.269812           0.00962975 
   84           0.25860800          -124.269844           0.00959847 
   85           0.30090600          -124.269072            0.0103704 
   86           0.19645700          -124.266903            0.0125397 
   87           0.04978400          -124.263489            0.0159535 
   88           0.11083100          -124.259530            0.0199125 
   89           0.06302500          -124.259744            0.0196983 
   90           0.05224000          -124.260064            0.0193784 
   91           0.05065000          -124.260329            0.0191134 
   92           0.06086200          -124.260518            0.0189238 
   93           0.07248700          -124.260619            0.0188236 
   94           0.08385500          -124.260590             0.018852 
   95           0.09520100          -124.260393             0.019049 
   96           0.10099600          -124.259984            0.0194587 
   97           0.10002200          -124.259263            0.0201789 
   98           0.08759500          -124.258108            0.0213339 
   99           0.06774600          -124.256505            0.0229368 
  100           0.03953100          -124.254512            0.0249304 
  101           0.03103000          -124.252264            0.0271784 
  102           0.02536200          -124.250066            0.0293767 
  103           0.02326400          -124.247828            0.0316142 
  104           0.02450600          -124.245397            0.0340449 
  105           0.14742300          -124.243069            0.0363732 
  106           0.10490600          -124.243561            0.0358809 
  107           0.10636000          -124.244400            0.0350423 
  108           0.15954500          -124.245582            0.0338603 
