    0           0.27930800          -124.109629                    0 
    1           0.16579100          -124.105420           0.00420928 
    2           0.11517200          -124.100917           0.00871221 
    3           0.16072800          -124.101411            0.0082184 
    4           0.07109000          -124.105596           0.00403291 
    5           0.07242400          -124.109862          -0.00023302 
    6           0.10312500          -124.114153          -0.00452353 
    7           0.16083800          -124.116221           -0.0065913 
    8           0.18424800          -124.114727          -0.00509739 
    9           0.12162400          -124.110147          -0.00051773 
   10           0.05704800          -124.103266           0.00636345 
   11           0.06375200          -124.096172            0.0134568 
   12           0.91647900          -124.083650            0.0259795 
   13           0.24522900          -124.098246             0.011383 
   14           0.64245300          -124.115724          -0.00609519 
   15           0.84572200          -124.114091          -0.00446217 
   16           0.96905900          -124.109886          -0.00025641 
   17           0.75369500          -124.102521           0.00710856 
   18           0.47218100          -124.092104            0.0175256 
   19           0.20094600          -124.079708             0.029921 
   20           0.09312600          -124.068054            0.0415755 
   21           0.42119400          -124.068193            0.0414361 
   22           0.91402000          -124.068047            0.0415824 
   23           0.90206300          -124.067132            0.0424975 
   24           0.87640300          -124.065534             0.044095 
   25           0.82903900          -124.063347            0.0462827 
   26           0.77090200          -124.060782            0.0488478 
   27           0.69443400          -124.057349            0.0522802 
   28           0.61303300          -124.052967            0.0566624 
   29           0.49049100          -124.047992            0.0616373 
   30           0.33199800          -124.042540             0.067089 
   31           0.10645000          -124.036976            0.0726529 
   32           0.19986500          -124.032441            0.0771882 
   33           0.17248400          -124.032575            0.0770541 
   34           0.13442000          -124.032839            0.0767903 
   35           0.08348300          -124.033219            0.0764106 
   36           0.04798800          -124.033690            0.0759395 
   37           0.10221200          -124.034214            0.0754153 
   38           0.19949400          -124.034723            0.0749062 
   39           0.31385900          -124.035196            0.0744337 
   40           0.43723300          -124.035554            0.0740754 
   41           0.55787000          -124.035769            0.0738607 
   42           0.64631200          -124.035663             0.073966 
   43           0.48500800          -124.035171            0.0744582 
   44           0.27691400          -124.034648            0.0749811 
   45           0.06656800          -124.034303            0.0753263 
   46           0.14616700          -124.034999            0.0746304 
   47           0.05110500          -124.035081            0.0745486 
   48           0.12716800          -124.035233            0.0743962 
   49           0.13971600          -124.035423             0.074206 
   50           0.15070500          -124.035648            0.0739817 
   51           0.16067000          -124.035896            0.0737336 
   52           0.17383100          -124.036162            0.0734675 
   53           0.18617200          -124.036483            0.0731463 
   54           0.20131900          -124.036841            0.0727879 
   55           0.22184500          -124.037247             0.072382 
   56           0.25586600          -124.037728             0.071901 
   57           0.29972700          -124.038378            0.0712508 
   58           0.35469200          -124.039354            0.0702756 
   59           0.39486900          -124.040517            0.0691125 
   60           0.18608500          -124.042289            0.0673407 
   61           0.05902800          -124.045350            0.0642795 
   62           0.10100700          -124.045411            0.0642186 
   63           0.24858400          -124.045566            0.0640634 
   64           0.24754500          -124.045844            0.0637856 
   65           0.23642800          -124.046246            0.0633836 
   66           0.21506000          -124.046791            0.0628384 
   67           0.19095300          -124.047475            0.0621542 
   68           0.17087400          -124.048384            0.0612453 
   69           0.15237900          -124.049664            0.0599657 
   70           0.15794700          -124.051435            0.0581944 
   71           0.14798800          -124.053680            0.0559489 
   72           0.10597300          -124.056581            0.0530483 
   73           0.04765700          -124.060293            0.0493367 
   74           0.08495400          -124.064740            0.0448891 
   75           0.04699200          -124.064759            0.0448699 
   76           0.13717100          -124.064862            0.0447671 
   77           0.24345700          -124.065111            0.0445181 
