    0           0.31265900          -123.957932                    0 
    1           0.17186700          -123.991991           -0.0340594 
    2           0.28758000          -124.033320           -0.0753881 
    3           0.25654300          -124.066796            -0.108864 
    4           0.15491000          -124.098020            -0.140088 
    5           0.18373600          -124.128152            -0.170221 
    6           0.20104400          -124.156857            -0.198925 
    7           0.10591400          -124.189787            -0.231855 
    8           0.25789300          -124.210497            -0.252565 
    9           0.28832400          -124.213493            -0.255561 
   10           0.28574900          -124.219027            -0.261095 
   11           0.27269500          -124.226030            -0.268099 
   12           0.10009200          -124.234202             -0.27627 
   13           0.15468000          -124.243105            -0.285173 
   14           0.20057100          -124.243294            -0.285362 
   15           0.20747400          -124.243646            -0.285714 
   16           0.20890300          -124.244170            -0.286238 
   17           0.19748600          -124.244786            -0.286854 
   18           0.17892300          -124.245460            -0.287528 
   19           0.15466100          -124.246264            -0.288332 
   20           0.13321300          -124.247220            -0.289288 
   21           0.09692300          -124.248501            -0.290569 
   22           0.05709200          -124.249966            -0.292034 
   23           0.07357800          -124.252453            -0.294522 
   24           0.06548100          -124.252550            -0.294618 
   25           0.05478100          -124.252741            -0.294809 
   26           0.05587300          -124.253027            -0.295096 
   27           0.06029600          -124.253398            -0.295467 
   28           0.09318800          -124.253841            -0.295909 
   29           0.12806400          -124.254353            -0.296421 
   30           0.15991000          -124.254999            -0.297067 
   31           0.14258700          -124.255765            -0.297833 
   32           0.12000800          -124.256694            -0.298762 
   33           0.09702300          -124.257850            -0.299918 
   34           0.06982400          -124.259206            -0.301274 
   35           0.04306600          -124.260903            -0.302971 
   36           0.05464500          -124.263200            -0.305268 
   37           0.08464800          -124.265921            -0.307989 
   38           0.07917200          -124.265995            -0.308063 
   39           0.06953300          -124.266143            -0.308211 
   40           0.05790500          -124.266364            -0.308432 
   41           0.04702200          -124.266665            -0.308734 
   42           0.03477800          -124.267045            -0.309113 
   43           0.05784000          -124.267493            -0.309561 
   44           0.07835400          -124.268038            -0.310106 
   45           0.07944000          -124.268681            -0.310749 
   46           0.07292800          -124.269443            -0.311511 
   47           0.06451200          -124.270323            -0.312391 
   48           0.04901400          -124.271379            -0.313447 
   49           0.04020900          -124.272712             -0.31478 
   50           0.03963600          -124.274448            -0.316516 
   51           0.05778200          -124.276527            -0.318595 
   52           0.06976000          -124.278946            -0.321015 
   53           0.06441600          -124.281688            -0.323756 
   54           0.03632400          -124.284876            -0.326944 
   55           0.03596000          -124.288669            -0.330737 
   56           0.04642500          -124.292647            -0.334715 
   57           0.04845700          -124.295964            -0.338032 
   58           0.03906900          -124.298803            -0.340871 
   59           0.02749400          -124.301331            -0.343399 
   60           0.03876000          -124.304028            -0.346096 
   61           0.06119000          -124.307317            -0.349385 
   62           0.02828300          -124.311537            -0.353605 
   63           0.05410500          -124.315332              -0.3574 
   64           0.03294600          -124.315539            -0.357607 
   65           0.02165800          -124.315908            -0.357976 
   66           0.04673400          -124.316408            -0.358477 
   67           0.05646700          -124.316496            -0.358564 
   68           0.06480300          -124.316674            -0.358742 
   69           0.07435800          -124.316948            -0.359016 
   70           0.08339400          -124.317321            -0.359389 
   71           0.08430600          -124.317784            -0.359852 
   72           0.07876200          -124.318333            -0.360402 
   73           0.06999000          -124.319093            -0.361161 
   74           0.04404000          -124.319966            -0.362034 
   75           0.02590300          -124.320910            -0.362978 
   76           0.02193000          -124.321910            -0.363978 
   77           0.04188600          -124.322964            -0.365032 
   78           0.03353300          -124.322996            -0.365064 
   79           0.04116300          -124.323074            -0.365142 
   80           0.03373200          -124.323193            -0.365261 
   81           0.02248600          -124.323341            -0.365409 
   82           0.01638200          -124.323511            -0.365579 
   83           0.01588800          -124.323691            -0.365759 
   84           0.01512300          -124.323903            -0.365971 
   85           0.02125800          -124.324160            -0.366228 
   86           0.03640900          -124.324468            -0.366536 
   87           0.05470700          -124.324838            -0.366906 
   88           0.06789400          -124.325257            -0.367325 
   89           0.03009700          -124.325755            -0.367823 
   90           0.02496300          -124.326322             -0.36839 
   91           0.02013000          -124.326344            -0.368412 
   92           0.01469300          -124.326386            -0.368454 
   93           0.01641600          -124.326447            -0.368516 
   94           0.02185900          -124.326528            -0.368596 
   95           0.02446800          -124.326625            -0.368693 
   96           0.03145600          -124.326734            -0.368802 
   97           0.04894600          -124.326863            -0.368931 
   98           0.06309600          -124.327011            -0.369079 
   99           0.06481400          -124.327229            -0.369297 
  100           0.06384700          -124.327498            -0.369566 
  101           0.05401100          -124.327861            -0.369929 
  102           0.04048200          -124.328377            -0.370445 
  103           0.02631600          -124.328936            -0.371004 
  104           0.02720200          -124.329687            -0.371755 
  105           0.05533700          -124.329719            -0.371788 
  106           0.05045500          -124.329726            -0.371794 
  107           0.04225800          -124.329739            -0.371807 
  108           0.03078000          -124.329760            -0.371828 
  109           0.02264800          -124.329788            -0.371856 
  110           0.02525200          -124.329825            -0.371893 
  111           0.04561800          -124.329871            -0.371939 
  112           0.07116300          -124.329873            -0.371941 
  113           0.10209800          -124.329877            -0.371945 
  114           0.09778000          -124.329884            -0.371952 
  115           0.09215300          -124.329893            -0.371961 
  116           0.08682400          -124.329904            -0.371972 
  117           0.08274100          -124.329916            -0.371984 
  118           0.07978700          -124.329931            -0.371999 
  119           0.08023200          -124.329949            -0.372017 
  120           0.07620000          -124.329972             -0.37204 
  121           0.07306200          -124.329999            -0.372067 
  122           0.07158400          -124.330032              -0.3721 
  123           0.07103500          -124.330071            -0.372139 
  124           0.07425500          -124.330117            -0.372186 
  125           0.07174400          -124.330173            -0.372241 
  126           0.06965800          -124.330234            -0.372302 
  127           0.06806700          -124.330287            -0.372355 
  128           0.05611700          -124.330335            -0.372403 
  129           0.04433700          -124.330327            -0.372395 
  130           0.02641600          -124.330279            -0.372347 
  131           0.01464400          -124.330214            -0.372282 
  132           0.02126100          -124.330189            -0.372257 
  133           0.01500000          -124.330197            -0.372265 
  134           0.01429600          -124.330210            -0.372278 
  135           0.01323900          -124.330228            -0.372296 
  136           0.01273400          -124.330251             -0.37232 
  137           0.01302000          -124.330279            -0.372347 
  138           0.01365300          -124.330310            -0.372378 
  139           0.01414100          -124.330349            -0.372417 
  140           0.01652900          -124.330394            -0.372463 
  141           0.01686000          -124.330444            -0.372512 
  142           0.01927600          -124.330501            -0.372569 
  143           0.02127400          -124.330562             -0.37263 
  144           0.01519600          -124.330629            -0.372697 
  145           0.01142200          -124.330707            -0.372775 
  146           0.02292100          -124.330799            -0.372867 
  147           0.03089900          -124.330937            -0.373005 
  148           0.02735000          -124.331116            -0.373184 
  149           0.01713600          -124.331340            -0.373408 
  150           0.01295100          -124.331616            -0.373684 
  151           0.01247000          -124.331967            -0.374035 
  152           0.02776600          -124.332409            -0.374478 
  153           0.04723200          -124.332887            -0.374955 
  154           0.04171800          -124.333256            -0.375324 
  155           0.01845700          -124.333357            -0.375425 
  156           0.02438100          -124.333554            -0.375622 
  157           0.02934700          -124.333642             -0.37571 
  158           0.01918400          -124.333820            -0.375888 
  159           0.01701400          -124.334049            -0.376117 
  160           0.01909900          -124.334286            -0.376354 
  161           0.02802700          -124.334501            -0.376569 
  162           0.03437300          -124.334664            -0.376732 
  163           0.03129400          -124.334780            -0.376848 
  164           0.02394000          -124.334843            -0.376911 
  165           0.01393400          -124.334875            -0.376943 
  166           0.01326900          -124.334815            -0.376883 
  167           0.01329200          -124.334836            -0.376904 
  168           0.01195700          -124.334878            -0.376946 
  169           0.01181800          -124.334933            -0.377001 
  170           0.01622500          -124.334990            -0.377058 
  171           0.02508500          -124.335038            -0.377106 
  172           0.03545900          -124.335067            -0.377135 
  173           0.03256400          -124.335064            -0.377132 
  174           0.02694700          -124.335024            -0.377092 
  175           0.01572100          -124.334942             -0.37701 
  176           0.01198700          -124.334819            -0.376887 
  177           0.01586600          -124.334721            -0.376789 
  178           0.01356400          -124.334736            -0.376805 
  179           0.01159000          -124.334766            -0.376834 
  180           0.01012600          -124.334806            -0.376874 
  181           0.00994600          -124.334853            -0.376921 
  182           0.01188100          -124.334903            -0.376971 
  183           0.02000300          -124.334950            -0.377019 
  184           0.03025100          -124.334991            -0.377059 
  185           0.03970700          -124.335016            -0.377084 
  186           0.04590600          -124.334989            -0.377057 
  187           0.04731900          -124.334889            -0.376957 
  188           0.04333100          -124.334698            -0.376766 
  189           0.03759400          -124.334357            -0.376425 
  190           0.03009600          -124.333865            -0.375933 
  191           0.02902900          -124.333219            -0.375287 
  192           0.02177600          -124.332477            -0.374545 
  193           0.02226800          -124.331774            -0.373842 
  194           0.01787300          -124.331101            -0.373169 
  195           0.02279100          -124.330207            -0.372275 
  196           0.02657000          -124.329156            -0.371224 
  197           0.02995500          -124.327986            -0.370055 
  198           0.02822500          -124.326343            -0.368411 
  199           0.02704300          -124.326556            -0.368624 
