    0           0.10250800          -124.285141                    0 
    1           0.16502300          -124.287805          -0.00266354 
    2           0.15975500          -124.294137          -0.00899535 
    3           0.05069500          -124.303325           -0.0181836 
    4           0.23687700          -124.311642           -0.0265005 
    5           0.19404800          -124.310963           -0.0258213 
    6           0.11460900          -124.309518           -0.0243769 
    7           0.04573100          -124.307259           -0.0221179 
    8           0.21488300          -124.307335           -0.0221932 
    9           0.49457600          -124.307700           -0.0225589 
   10           0.82076600          -124.308687           -0.0235457 
   11           1.07194200          -124.310597           -0.0254558 
   12           1.26705300          -124.313331           -0.0281894 
   13           0.88971400          -124.316833           -0.0316916 
   14           0.37673000          -124.320566           -0.0354245 
   15           0.15277400          -124.323891           -0.0387496 
   16           0.16178200          -124.327029           -0.0418877 
   17           0.14011900          -124.327181           -0.0420396 
   18           0.30333800          -124.327472           -0.0423302 
   19           0.52211100          -124.327878           -0.0427362 
   20           0.72563400          -124.328377           -0.0432356 
   21           0.68907500          -124.328945           -0.0438039 
   22           0.64547500          -124.329576           -0.0444349 
   23           0.59552400          -124.330357           -0.0452156 
   24           0.53293000          -124.331205           -0.0460633 
   25           0.45928700          -124.332022           -0.0468806 
   26           0.35373900          -124.332843           -0.0477018 
   27           0.24423000          -124.333345           -0.0482037 
   28           0.17966500          -124.334087           -0.0489455 
   29           0.15303600          -124.335163            -0.050022 
   30           0.17635600          -124.337612           -0.0524705 
   31           0.22395100          -124.342544           -0.0574022 
   32           0.25939100          -124.349376           -0.0642345 
   33           0.25750400          -124.349787           -0.0646461 
   34           0.25429300          -124.350606           -0.0654649 
   35           0.24215700          -124.351782           -0.0666402 
   36           0.23143200          -124.353271           -0.0681297 
   37           0.21216500          -124.355011           -0.0698692 
   38           0.18761200          -124.356880           -0.0717388 
   39           0.14939700          -124.358961           -0.0738199 
   40           0.11075700          -124.361280           -0.0761391 
   41           0.05932100          -124.363719           -0.0785776 
   42           0.05241300          -124.366267           -0.0811257 
   43           0.11922900          -124.368698           -0.0835563 
   44           0.19208100          -124.371128           -0.0859862 
   45           0.24774400          -124.373732           -0.0885904 
   46           0.26070600          -124.376738           -0.0915967 
   47           0.12411000          -124.380224           -0.0950822 
   48           0.09090800          -124.384408            -0.099267 
   49           0.08991400          -124.384548           -0.0994067 
   50           0.08120500          -124.384826           -0.0996844 
   51           0.07132600          -124.385226            -0.100085 
   52           0.06590200          -124.385708            -0.100567 
   53           0.06321000          -124.386266            -0.101125 
   54           0.05871700          -124.386873            -0.101731 
   55           0.05448100          -124.387585            -0.102444 
   56           0.07863900          -124.388462            -0.103321 
   57           0.10839200          -124.389541              -0.1044 
   58           0.13026100          -124.390911             -0.10577 
   59           0.14643400          -124.392603            -0.107462 
   60           0.16228300          -124.394563            -0.109422 
   61           0.14841100          -124.396735            -0.111594 
   62           0.05794600          -124.398532            -0.113391 
   63           0.22123100          -124.400877            -0.115736 
   64           0.20376500          -124.401115            -0.115973 
   65           0.16927900          -124.401548            -0.116407 
   66           0.11483800          -124.402066            -0.116924 
   67           0.06236700          -124.402574            -0.117433 
   68           0.04424000          -124.403033            -0.117892 
   69           0.06025300          -124.403430            -0.118289 
   70           0.09149600          -124.403455            -0.118314 
   71           0.13020500          -124.403509            -0.118367 
   72           0.17607700          -124.403593            -0.118452 
   73           0.22445400          -124.403708            -0.118567 
   74           0.27059800          -124.403862             -0.11872 
   75           0.25081100          -124.404041              -0.1189 
   76           0.22694100          -124.404270            -0.119129 
   77           0.19460200          -124.404544            -0.119403 
   78           0.15885000          -124.404866            -0.119725 
   79           0.10552500          -124.405188            -0.120047 
   80           0.06052400          -124.405471            -0.120329 
   81           0.04949700          -124.405871             -0.12073 
   82           0.06233600          -124.406493            -0.121352 
   83           0.09353300          -124.407380            -0.122239 
   84           0.05319200          -124.407426            -0.122285 
   85           0.06016100          -124.407511             -0.12237 
   86           0.05660500          -124.407622            -0.122481 
   87           0.05457200          -124.407756            -0.122615 
   88           0.05377800          -124.407912             -0.12277 
   89           0.05051000          -124.408085            -0.122944 
   90           0.04607400          -124.408292             -0.12315 
   91           0.04322300          -124.408541              -0.1234 
   92           0.03947200          -124.408853            -0.123712 
   93           0.03924300          -124.409222             -0.12408 
   94           0.03626500          -124.409658            -0.124517 
   95           0.03466700          -124.410187            -0.125046 
   96           0.03491900          -124.410767            -0.125626 
   97           0.03513000          -124.411451             -0.12631 
   98           0.03547600          -124.412295            -0.127154 
   99           0.03670800          -124.413276            -0.128135 
  100           0.03816800          -124.414421            -0.129279 
